urlid,label
2686,0.12287984291301572
8159,0.9671645306515373
37,0.29957432989444366
65,0.15446021352678285
1910,0.34231574790795316
2202,0.9343375073649944
9717,0.9058143374692705
2388,0.8836295391419395
2365,0.24739282714883074
5072,0.4327056381878718
4614,0.16683247421853092
6955,0.4420460785404245
4094,0.19416517999421154
3319,0.939159405700382
1456,0.9439104372307732
5381,0.8585269512799288
4479,0.5900129112338088
4766,0.2797077561849167
6076,0.8565667147647292
8064,0.4152269910985412
3416,0.963001630367134
4892,0.2184113518305262
9942,0.9277083801015004
9215,0.5131091199477383
4506,0.7723736989029102
9275,0.37010196421205255
1306,0.936359981731572
6828,0.941211068130337
8368,0.6382348343193172
7205,0.10521936831818764
360,0.9090644205288891
3386,0.20125029595947802
3835,0.5795298998296176
1305,0.17330541069264843
7963,0.10725044065000688
2073,0.5149789816385361
4230,0.3905846660192057
9012,0.11441326817081494
2723,0.9492308147856079
6788,0.9136026079944464
7945,0.20672037608904073
4868,0.9205908646194642
6597,0.4660924348659217
7323,0.11724652467076846
6229,0.24266031547787753
3427,0.45306113939923603
7727,0.1397156089855478
4707,0.9560849244969674
2547,0.871542355983899
4523,0.9458489554436662
9648,0.247543088896316
1084,0.14423727409618115
3327,0.9345282043910274
5591,0.15386515668396175
186,0.11087932525203731
2938,0.31438262227463376
9912,0.8661595130806039
6047,0.3008148553820316
2417,0.8278964598325762
10533,0.1340521612946058
1137,0.3383993908742786
1533,0.9451426127581785
9233,0.5057656431612683
43,0.08369299198845027
8986,0.1837170481133724
6000,0.9496265995290403
480,0.2309823859408492
2457,0.4469850659314917
5362,0.14518583631596318
7722,0.3112640201223647
7940,0.8084658804711521
6104,0.888405366292837
8853,0.09117179185780529
5813,0.7886262023079728
4769,0.3339681716713263
2544,0.5635219327161259
6379,0.09786316819135307
5262,0.12419009511650202
9885,0.160437056048577
10081,0.31678557690232906
1315,0.27749636519720555
3388,0.07864683295886882
3473,0.9066767960446677
2117,0.44927884057227596
9411,0.28169749726070603
9379,0.9287022751692335
4236,0.15583359152014015
2049,0.11643163782105087
4786,0.26317551140792594
1604,0.28068251579954484
7659,0.154441229059726
8152,0.18395163455512017
5417,0.264709421897823
160,0.17592528204098032
6826,0.8917532977271397
1815,0.43916699778939167
3647,0.7676053222810478
5605,0.2204116374874438
3526,0.9191658040694733
3854,0.9261626702510337
1053,0.14690403358377674
2411,0.39790241070333243
6015,0.382396447608185
2089,0.96493998013075
7745,0.9133433366086628
6816,0.505721569630529
3934,0.41686188698816296
6547,0.17443600664416747
3758,0.9122045893870564
7158,0.7779045816652388
1584,0.11332892966600101
2982,0.8946044530824449
7679,0.8690363166830369
5286,0.9456534983939625
3776,0.7949002641639559
1235,0.5023341802733977
6294,0.5519777313826659
1012,0.7281645516148948
10318,0.09536084146480979
7134,0.25408555851172865
5180,0.7090463624780394
2108,0.34329153535054846
3639,0.3893209487032591
6729,0.25616972361861073
2472,0.32313764083043756
10235,0.45283085799211603
190,0.9067263194811934
4713,0.7635835193505123
6827,0.220042832206984
6108,0.8989755671399793
1114,0.9606372434893657
4848,0.39853194316902485
606,0.3101056906358811
1573,0.7934992774690699
8546,0.32875295602668625
5193,0.339426821929538
2936,0.21409617431947237
5104,0.6890617660792522
6712,0.6437962462321194
3055,0.17735176512169745
74,0.9063793966059182
7726,0.8077441034562016
9183,0.45069375396748984
162,0.11213867180495785
7288,0.44495245457952104
8657,0.8822408003196691
1295,0.1788630098778036
8207,0.6079886320325968
4433,0.9010060639110042
590,0.9175271430650812
10549,0.17917088642022203
7749,0.5474677552348619
405,0.9354364507929736
10267,0.9297155413953052
7133,0.4099777115809891
7584,0.6118797420300337
6616,0.8359154937770255
1719,0.4000401477369619
9761,0.7754800483947448
5859,0.2086107866381701
5662,0.17388179951490523
1736,0.2704688098382695
9333,0.4202865209924554
1102,0.13996543223166402
2790,0.49533168380800924
6598,0.9026965084736416
7995,0.9526684284896798
4452,0.9150778535874221
159,0.2634041799924341
511,0.844681190670457
7006,0.8770306186600861
1123,0.8437246488984615
6073,0.43621946275720314
7094,0.13250975144082394
10008,0.37055609649908444
7573,0.11571557097949438
679,0.2542112595392998
6809,0.27209181137963345
1108,0.13281937050588416
380,0.07401307957464826
204,0.10397146719259175
7075,0.190300427375141
2550,0.5472192902615971
9785,0.2603185658195218
5036,0.4978150531894331
3129,0.3784775658240478
6495,0.8569691697524737
880,0.16115871846016877
2360,0.20203162660841611
7839,0.3052962024401986
350,0.48279467093790185
9151,0.9080074763246858
6650,0.46572493185326536
7208,0.6181021222914441
5840,0.2503195048607013
5997,0.12641667428566472
2103,0.8994506234475028
713,0.55445396501836
7771,0.27487230717487343
10255,0.32463888898320875
3944,0.9686415300861116
4250,0.20331205678379866
2833,0.18891726883885807
3052,0.3079183894693805
7855,0.9580457335130225
4152,0.28391778012039187
4445,0.9250924372702796
10036,0.7824430298597347
9727,0.3034258786708172
2234,0.21848605987129716
9632,0.9141556325045337
626,0.2551951398720866
1644,0.20601717494686947
4859,0.9512012603560316
3987,0.14351099302030876
5884,0.9702966877590214
4112,0.823033391294763
10392,0.060089714378071285
2962,0.21901902466630252
21,0.35555015288536584
8524,0.9289997630722125
2543,0.33023152314597104
663,0.28157208715107973
2748,0.7676551558046122
3451,0.24192408820166478
964,0.8473968721451878
10560,0.6431458140530703
2428,0.30149620880667877
4520,0.29431221380461164
7660,0.8569384731056088
6583,0.5624852821499777
10390,0.2553166080695579
688,0.10159934822662123
7957,0.9133717641548159
3356,0.7617887112997559
1766,0.2603045158761327
9128,0.5406044963997927
2340,0.1903258636982675
9421,0.14136335466526478
7712,0.39215752681196614
8200,0.13355131135414436
8762,0.25830495173108264
6446,0.37599375683804864
5194,0.10308903846200132
960,0.3391524617122974
779,0.9486817188301435
3584,0.3847289219611235
3011,0.23258038433505235
2769,0.3156218714131453
1392,0.4586693113563089
7254,0.9257873811460878
9084,0.44237951723364194
9622,0.22880631313674787
3665,0.24680528710068975
1609,0.20083108209050224
6130,0.23168311256676077
10155,0.12728552276286478
7826,0.9195109071211109
8300,0.39415047927549335
5038,0.5599899689907042
7582,0.8380934653565024
9561,0.10031010146391826
7430,0.8904229049799761
5045,0.7624502133491298
10421,0.11971823414385607
5675,0.20534679134254524
4687,0.25067627689376576
4944,0.9179442399948295
5105,0.8963069585329583
148,0.2690764483812959
6371,0.19311826829846507
8108,0.29298882349942007
4354,0.3252552137282344
6077,0.8328998258205396
4292,0.488712901659744
10068,0.37824808272331906
5821,0.40052709062785535
1042,0.8484328432786088
7715,0.21139686548399414
9703,0.184235710513583
2761,0.3246880765713359
7002,0.16025673359608855
7313,0.47933422201319636
9050,0.23395197807191273
5518,0.2582329376788278
10556,0.893842155385263
1078,0.14181125736431255
9699,0.48285647532768866
10445,0.9139060149014745
8748,0.7811828891032506
2960,0.23669815165903255
4317,0.17301067869476588
939,0.11645749434899223
8423,0.13472288079186373
5196,0.12648027764315797
8151,0.2195839812428151
7199,0.9163071867057491
1574,0.26335793775087213
8566,0.34804081737972775
7389,0.3277849685993095
1177,0.43244781173532065
10282,0.7459617296429082
10098,0.6093370074452423
4512,0.24009817986112733
4055,0.9149040252330316
8431,0.7720481909413138
4532,0.335058087741684
10450,0.25625381895870236
5754,0.8476398696287553
1882,0.8968584010934971
1563,0.9270021309758725
4871,0.9472928961956492
8440,0.3265027786379435
3253,0.8151895245660138
8270,0.3254800741134973
4610,0.09850551405407819
9619,0.20555929677287224
8786,0.14373071308069896
2889,0.9063232001637815
9781,0.23462634353457962
5061,0.2211022129087674
7059,0.9437792033316974
2064,0.9414733571578376
1587,0.47634705014274764
1934,0.9472800119529218
5516,0.16726354263048265
9853,0.3414167834850318
7867,0.34271166970701744
1556,0.570097428498334
5495,0.26304349999246757
4274,0.1660036556387355
8177,0.2935706369615396
9491,0.9449296237171529
9813,0.2220299163099102
2205,0.16611951905963698
2710,0.4819556481933848
2992,0.16799551021349246
7998,0.3105769879824114
6428,0.602948522920489
6638,0.229731009973645
3035,0.7054085372338643
1578,0.2607487806001694
1324,0.6071967177543561
2316,0.9290879429688099
9326,0.3389935483072506
7359,0.9339026377179861
7741,0.6736014588126618
5143,0.22156459107501536
8196,0.5386003811476656
630,0.15305631981885665
8481,0.8967239251856495
8497,0.19893203962751124
5409,0.8737937754637073
5749,0.44445269881059085
8219,0.6926456505092147
9571,0.8508956133315658
4886,0.9223821403721794
5367,0.20283605361494636
1185,0.22040385877341329
8291,0.2696605862017863
1590,0.4198283085828212
7698,0.3345290613305717
51,0.4885990698018438
8784,0.1823746845280726
3928,0.1906455243806692
5987,0.09819256932118253
7008,0.9239194523297982
7482,0.8848130822384441
9374,0.15707617026222445
1296,0.7032323589614115
10289,0.8977224399466817
2986,0.33064937136123645
4651,0.2575509287594759
8594,0.486186677400796
7469,0.7610721205419493
2871,0.20288571952907972
1903,0.9518915834486903
8571,0.9518911279776708
4832,0.9021147679933865
1242,0.6166949539695146
7115,0.2746912565450404
3599,0.3494866478332768
2065,0.4292204527658171
4529,0.26200596914161145
763,0.3089303101747003
6698,0.9584910290769155
2002,0.9433102849681
2020,0.8588778127320804
5229,0.37290518305894316
8243,0.23361519498709718
6936,0.9126182130417682
9360,0.9318890995242327
4360,0.15272634484616257
7951,0.22943781219771697
6701,0.5055893143800719
7574,0.9482816672280436
2426,0.14214811738533487
1681,0.9347705080601469
7135,0.28119782079382066
3688,0.18194504955710877
3872,0.294041102466895
558,0.08891595483657956
2228,0.6055988590803144
8170,0.2712383575803833
7171,0.2811068585198857
7756,0.15422472939842022
3609,0.20462111243083625
3985,0.458704907582404
1139,0.22564148531698885
3453,0.6404833397274373
7583,0.25654295653012243
9788,0.9413878966059838
10175,0.7774672942455202
6059,0.18790449001265094
104,0.20251796521917692
10168,0.27922491450648046
8902,0.9325629357821675
5343,0.9607790744346256
4239,0.1558908757226051
6767,0.4298362512811319
6269,0.19801880277146994
6682,0.15840661730072383
9558,0.2724945533379631
2416,0.2900831636844468
6592,0.21645244005262096
6196,0.2741790910993863
2751,0.9569348526416503
3412,0.8884345486027779
8302,0.8779276644826985
1120,0.7576387379989515
8005,0.11005385841897582
6637,0.24475275725518472
6440,0.20784785278360252
6679,0.9052503089863618
8039,0.9429605950339459
5357,0.9125020484494288
8844,0.8869642842462063
2964,0.16083349286709986
6040,0.20278365764111972
7259,0.8051213351364904
8974,0.6491292693488625
7439,0.11490583425277892
1045,0.1559475921953852
7706,0.1956981157057837
9724,0.16828634609140625
3698,0.19526741249512508
7339,0.9616861730600748
1749,0.17485042337412682
7257,0.1689598081500162
2963,0.9364235331306825
7775,0.30071541008739716
10501,0.1713207155870334
4258,0.928507247899694
7908,0.9533555998346624
722,0.4259628176196665
6519,0.5087106406697282
6916,0.3161024858463892
4456,0.9689478427462452
2731,0.41819545698317245
917,0.8058355943701451
4107,0.48148160631480147
7894,0.49121970189468167
2540,0.11086708452187569
8455,0.9229436974474857
10406,0.943584856275881
8909,0.16518093706672
5489,0.20098091200343418
306,0.9284410447546194
3894,0.2678745588814231
2735,0.17160166929561194
4939,0.4003124808198457
1551,0.6571772969851272
777,0.6513186097432658
2160,0.9218775709982382
8599,0.9087488442580667
2727,0.18961354586255613
6362,0.2078330727941182
1417,0.920601757548653
10343,0.11039945284414557
4866,0.9478334401038232
2682,0.3639408930923497
9856,0.06835583674039146
4498,0.2606048588542128
7450,0.1407110317025859
6899,0.25893234317725267
5649,0.909035757025027
6086,0.24468642988018963
1618,0.1327536132510295
9926,0.13659834229284923
2847,0.2925545764284675
8099,0.7177832814503229
5724,0.3108085302173647
3358,0.11929460319722282
8136,0.3061540010197906
955,0.42380018632775324
8819,0.18143795337920884
5832,0.7863783699156447
10413,0.97181589397796
6548,0.16880192051208048
8407,0.47224167788376614
10090,0.2684167716353501
8564,0.3731077949293876
808,0.866470619741708
5303,0.15489474247780205
8913,0.9226228274405534
9425,0.901381789858071
9543,0.9338287452582319
1219,0.6441196841287931
9575,0.9164472325449521
4019,0.6127567355530497
6223,0.9383268615686854
9588,0.11660933200081083
4739,0.2710724131806973
10492,0.8351709785797644
2017,0.3316375565018804
5524,0.9339754850777624
7449,0.9094733121734623
5734,0.142165158322479
5456,0.19581880633315557
797,0.572747525777732
5525,0.2735142988657673
8265,0.2881909903362422
1981,0.940982475613974
8977,0.9099343749521105
6241,0.9277232897419336
6021,0.6267183780035951
7720,0.281571782331484
8632,0.20676354963011429
6705,0.30420782843012634
2476,0.8661460089751473
3510,0.24153113840969767
8887,0.5645415147048951
10115,0.24354554266754022
9061,0.25452451613587895
5570,0.30638351281019405
2763,0.7168402149173516
1437,0.7086724519859378
3448,0.15656692513490994
3529,0.12762299796572754
3156,0.12831812139135854
4604,0.9125867163059719
6776,0.73336964145691
10227,0.35341205838255924
1545,0.4948767088700966
10487,0.18878532930411948
993,0.2584890262134734
1161,0.9586143637982961
7975,0.8970147886308103
1591,0.13849897246171056
7804,0.9214877452734374
5048,0.23648778584897218
10454,0.9556981190105208
3567,0.2243635925427388
5886,0.45396791407797027
9937,0.25022580893709606
3931,0.5877819259619241
9706,0.9504365576348514
10193,0.4743895455548159
5569,0.9349849287008379
9747,0.3040622257439528
2217,0.9443089846323277
5936,0.14009365167181428
3885,0.801010350954653
1086,0.19646651770966647
1799,0.5465754049903137
9763,0.6893451203418514
3299,0.13405581091662605
8268,0.9238946152825576
473,0.07477569686200009
337,0.8826431709584529
9381,0.7596831531533235
6426,0.4173061384724877
1210,0.32534466644738613
4986,0.8193279733501229
8285,0.4408176620718623
2024,0.635759843977274
245,0.9417061999471171
4807,0.34513214959288896
2208,0.6791042260585074
9835,0.1733744464089576
8963,0.5830692813109316
9946,0.3381571354329679
5230,0.17845488124293948
2788,0.25395276201929895
674,0.5235341220297953
1629,0.8423566933940612
2300,0.3535758908339263
169,0.14769832398811847
3575,0.934606792821035
6910,0.4114633017989747
1479,0.2235392098282357
10498,0.7771779845686069
8062,0.7179479106937349
9672,0.2401533917827185
9467,0.39086170895286926
6763,0.666348201340102
8508,0.1397091617687225
1034,0.40880018018018105
3756,0.1804790105289406
9263,0.3059874832857467
8141,0.17609427123971733
532,0.9629979632666141
7022,0.20452967723436755
4024,0.28106973723346823
3298,0.322844482341437
5641,0.13906674554121162
10455,0.14848823860640792
5206,0.9570651888368813
7005,0.16492870747376004
8971,0.20227706900980838
8358,0.7681536395685312
257,0.15081194852320481
78,0.9128405767795249
6333,0.5094057968069848
7969,0.1649845604454219
2505,0.5474538215909435
2004,0.8431748067638662
3748,0.5713057160033461
5668,0.5235875008914955
365,0.0928492217300833
9651,0.3814730945111614
2324,0.08456430072830537
3902,0.11948329897668289
9294,0.20830613621275168
5377,0.2924213557446755
2817,0.9382560936462756
7670,0.08523839540779912
4755,0.9089223418145207
255,0.9340519501118563
2714,0.7227156989899821
2922,0.3591449054104739
5517,0.7162948190252906
5157,0.8433365168895856
64,0.09237524578842228
5300,0.22109708167129383
451,0.14720861022317117
3941,0.8420054829227913
326,0.2610316311910997
3757,0.18144437274401087
8798,0.45027760386445853
2315,0.964459044022846
6755,0.9543673540889029
2916,0.5603622415838642
7406,0.4888645110762736
3703,0.8798690767966084
5403,0.3648026023357219
622,0.25304092024666386
9,0.22016327655238288
5848,0.6256101402482828
8670,0.23456764803705074
1156,0.1274421302860982
10179,0.13907501241811554
2028,0.9106222899504248
3924,0.7832349868161497
620,0.09584901702774451
1963,0.8022401624979708
4537,0.36601044756907086
8970,0.2405807656876408
3024,0.953550021077489
6140,0.9207649866779394
1866,0.21294865983819067
4442,0.9407939232276985
2312,0.396714960248806
6749,0.3468893619445795
459,0.6733664895663635
1516,0.6628076743531099
8817,0.2818849309595399
4912,0.08375527184700124
2076,0.3228588077250648
10023,0.9045756121555002
7684,0.15718622704753005
3531,0.3016438607789961
6209,0.6750900153613355
10508,0.9658824017062488
8678,0.6467210050402258
3541,0.37330133008130484
1208,0.6990376849758899
4090,0.8006568386160507
1097,0.13619647864223694
5099,0.8518058355911029
2816,0.48564951354975233
4291,0.4594569856915061
1409,0.6854898482890422
6401,0.19537449180854477
4617,0.7447994646090231
6111,0.12310496649077193
6172,0.964410050117344
10357,0.1136983047296354
8465,0.9403692750666462
3867,0.15011753870524316
9495,0.9097748955646496
4348,0.4905960658458849
7879,0.5445774432313715
9273,0.7001566623259641
3252,0.2746390767516512
9167,0.645814701093731
2573,0.19683467191556253
7395,0.804209274060358
9046,0.14406849704857047
1526,0.24355764506559996
9339,0.144453947177066
10301,0.9266799978225984
7588,0.6953631053375298
1104,0.08043030529687585
1310,0.13123197927307145
6631,0.1435049229639409
10475,0.12551949364390594
9090,0.25066881626949034
1528,0.2716167934681434
1657,0.8712028951884532
1175,0.15195528944350334
1895,0.16376046887452253
3864,0.28255473457702585
4700,0.21812992320741073
3572,0.4336315092490755
10507,0.3246511863894863
269,0.46522784664571537
5744,0.6957214873796317
1687,0.1771631894531013
3020,0.3710147283620707
4974,0.941739710986456
5119,0.6661255490787201
1916,0.8868535411997944
6687,0.9538602834755858
2197,0.5751045848293188
8641,0.15563003454668178
10073,0.8953072297375573
1967,0.19774459059919072
4999,0.27208133594989004
9816,0.1652116993721655
734,0.921749697102801
9665,0.34369606815367015
5092,0.9353696164080916
2591,0.9189842223097059
9877,0.8671689592712153
4601,0.9561552586954098
7734,0.186016123292181
7185,0.8441486393178617
6405,0.502013187503574
7003,0.21848600492274767
928,0.1978008121738798
6490,0.3917786159538811
1586,0.15192178720925253
10139,0.91271891925551
1192,0.3732764340486291
10526,0.1252846513538124
5544,0.9122784370269221
8779,0.2940299658667117
4497,0.39577091682013943
3059,0.915129783546159
2181,0.311099368892061
2303,0.27908177212335744
1190,0.7573819842847807
1468,0.09456427962163551
8771,0.3336042353934253
8997,0.8114599501685318
6365,0.700937522518415
10355,0.2574230088252196
3478,0.19507803611215913
3764,0.1470292037207654
3542,0.15634205122008815
4941,0.3582721072190284
1840,0.728193745545771
463,0.15790416506667077
7407,0.30583591299912427
7711,0.6416037416217798
6044,0.2026804949573817
3750,0.9465195037420872
10114,0.12597407949252032
1332,0.7550686523311329
425,0.9534069022600689
3479,0.9119348702369713
1979,0.8398706791339733
2994,0.696433136771469
207,0.36502365257551994
5820,0.9467500011337929
9187,0.48633974450056344
5423,0.8879666551531332
2743,0.09832818197796986
2902,0.9454504801278204
9126,0.9364783166843772
7903,0.49053808191794995
4100,0.5729596147511575
3578,0.5736070929336506
6061,0.3330960231908474
5081,0.28162324584108406
4575,0.12032169657727103
6695,0.8340064253265976
5960,0.11866601022322959
10186,0.17721630219149567
6795,0.43395154624824545
10022,0.24809782400686983
5841,0.6838514060909604
7481,0.25375290616567425
9331,0.3369750262628368
400,0.9250472945409067
6907,0.44885537627205563
10393,0.857384835717502
3709,0.9076863689213952
4726,0.9338100389078168
3007,0.2393583270591545
4723,0.2433004120222345
597,0.18100334514293476
1810,0.8980167731617682
4131,0.3337570498920923
4697,0.8211556717345754
8838,0.852990915534405
5956,0.16073902629552866
4196,0.7391074848912718
63,0.9246978027171178
1714,0.22982483929466951
904,0.36489133740661206
9715,0.8863207258446653
4,0.3186474750693924
5462,0.5262198807413981
259,0.11305473048862077
5418,0.1460107250703775
6849,0.209665021920179
9893,0.3598867529980376
10003,0.929667095903002
4976,0.16927492069068556
7611,0.9517775721602247
900,0.16347822349002528
3746,0.6072644050939595
3893,0.1837468073120976
2966,0.07276776721869017
9667,0.900905732912262
9734,0.36052225406519195
8123,0.30097232630268805
8470,0.9547383827161086
4058,0.3006158010904936
4623,0.9373347427185375
3782,0.1528545184476166
7966,0.4932238721470306
6003,0.5136009772806893
2168,0.6443206905968781
422,0.27947849304749967
6381,0.3385563447394558
1136,0.6934395464209728
3443,0.617993875357935
2214,0.5430655306478204
9973,0.9420832666899651
1593,0.4400652928370921
5474,0.47166731610824725
812,0.9613466011131624
4703,0.15302298789736227
4294,0.9240962755331994
10021,0.11598658239929086
395,0.2696834801810548
3237,0.7138533318097127
9099,0.17671841144360875
2401,0.09876770591516472
10371,0.25877508414467587
3420,0.8321849430706674
3460,0.8819042552620653
9088,0.4698366579329084
5995,0.9381975751748919
3084,0.9081317603851136
3595,0.29440049257867695
9524,0.9429675002144621
167,0.16278521437151747
9743,0.9204779860860207
6109,0.36185882882109666
433,0.13649679814904117
6292,0.23661562069982406
8125,0.29827586507561044
4035,0.38304222220326634
2929,0.7602947608120331
8810,0.9450044817993354
4403,0.13383708453928736
3925,0.8657460851890829
1290,0.7285991685434924
3689,0.8839568500016142
6709,0.10389068014158503
8021,0.44298509878457654
6237,0.911106733685126
1453,0.39821304461995266
7340,0.24251971390133786
6078,0.6491924650062293
2369,0.11501087162275254
1781,0.2350060983605784
3830,0.9384718302331462
7625,0.270457189922864
8150,0.17665224086708828
1680,0.4346280681410626
7077,0.15923420731626967
3360,0.7353496024334507
7927,0.8998798327579611
244,0.18272313303791596
8107,0.7556413612963723
820,0.9226740983675588
5915,0.9506504851730954
924,0.2330115817255653
9207,0.6531228277648662
4077,0.8646337892140048
6052,0.6149895217880403
508,0.912566068142661
8105,0.23970832755828742
4405,0.18986267873488696
7558,0.20136383569175062
6094,0.893188146288243
484,0.8942310708215093
8927,0.27834618884059237
310,0.2839841669399443
8075,0.8000612093806754
1094,0.2029107977812451
3211,0.3960955404560192
1700,0.9335959082519875
4816,0.34532752104823194
9354,0.7333729067630498
8845,0.5792067292828019
7530,0.8869421548733116
1520,0.3053787035585933
1087,0.8768640226859148
5786,0.6030096226409414
6847,0.6458208130646113
999,0.4181606887335041
5308,0.5429677155666688
6569,0.8645658526906482
10200,0.17014129085863533
5868,0.8533615091420141
1757,0.23626308508496466
4625,0.8869297859600697
2955,0.8501391654766859
6187,0.934459241469795
9931,0.8608947187788134
4883,0.47800580289258743
2488,0.8418803441028753
156,0.9190676257137081
2820,0.47852537094504893
1311,0.3183466789425234
1517,0.38689658401105115
3640,0.2110225511120625
5763,0.15451987321464733
6689,0.5735115557626912
1193,0.43143165455124444
8217,0.8067850057160089
10327,0.6074498216179238
5042,0.40079930819042225
6903,0.22733207454469853
2068,0.8664174124671493
7614,0.32085125158723443
8842,0.12178532397662348
2445,0.42111485616842836
10276,0.3114633803952578
4931,0.33685982567847483
6842,0.5974407173714439
5927,0.2294242319843191
6207,0.3565403516342942
4539,0.31337009728291887
8721,0.2549640676696987
3618,0.21154957393239493
2580,0.14807011047918295
5321,0.8723549783296065
3181,0.2928600124019396
4742,0.2716396599447387
3340,0.7451508422495242
8310,0.894946915920429
3948,0.5657431596566752
2126,0.8752097989895684
10436,0.269683451738375
9635,0.9272955746547035
9022,0.14007249197275073
